filename,foldername,labels
Tamil-64.wav,Tamil,2
Hindi-71.wav,Hindi,0
Kannada-213.wav,Kannada,1
Telugu-181.wav,Telugu,3
Kannada-238.wav,Kannada,1
Kannada-235.wav,Kannada,1
Hindi-191.wav,Hindi,0
Kannada-148.wav,Kannada,1
Kannada-201.wav,Kannada,1
Kannada-180.wav,Kannada,1
Telugu-66.wav,Telugu,3
Hindi-256.wav,Hindi,0
Tamil-75.wav,Tamil,2
Hindi-100.wav,Hindi,0
Kannada-175.wav,Kannada,1
Kannada-115.wav,Kannada,1
Hindi-218.wav,Hindi,0
Telugu-209.wav,Telugu,3
Hindi-170.wav,Hindi,0
Telugu-162.wav,Telugu,3
Telugu-101.wav,Telugu,3
Hindi-247.wav,Hindi,0
Kannada-255.wav,Kannada,1
Telugu-161.wav,Telugu,3
Hindi-240.wav,Hindi,0
Kannada-237.wav,Kannada,1
Telugu-176.wav,Telugu,3
Hindi-184.wav,Hindi,0
Kannada-160.wav,Kannada,1
Telugu-192.wav,Telugu,3
Telugu-112.wav,Telugu,3
Tamil-193.wav,Tamil,2
Telugu-76.wav,Telugu,3
Tamil-211.wav,Tamil,2
Kannada-224.wav,Kannada,1
Telugu-222.wav,Telugu,3
Tamil-105.wav,Tamil,2
Telugu-146.wav,Telugu,3
Telugu-72.wav,Telugu,3
Hindi-89.wav,Hindi,0
Kannada-172.wav,Kannada,1
Hindi-62.wav,Hindi,0
Hindi-237.wav,Hindi,0
Kannada-129.wav,Kannada,1
Tamil-159.wav,Tamil,2
Kannada-82.wav,Kannada,1
Telugu-169.wav,Telugu,3
Tamil-161.wav,Tamil,2
Hindi-67.wav,Hindi,0
Telugu-153.wav,Telugu,3
Hindi-64.wav,Hindi,0
Hindi-175.wav,Hindi,0
Tamil-187.wav,Tamil,2
Kannada-167.wav,Kannada,1
Telugu-220.wav,Telugu,3
Telugu-63.wav,Telugu,3
Tamil-224.wav,Tamil,2
Kannada-43.wav,Kannada,1
Tamil-175.wav,Tamil,2
Telugu-204.wav,Telugu,3
Kannada-182.wav,Kannada,1
Tamil-164.wav,Tamil,2
Hindi-205.wav,Hindi,0
Tamil-199.wav,Tamil,2
Telugu-248.wav,Telugu,3
Telugu-187.wav,Telugu,3
Kannada-94.wav,Kannada,1
Tamil-210.wav,Tamil,2
Kannada-253.wav,Kannada,1
Tamil-65.wav,Tamil,2
Kannada-78.wav,Kannada,1
Hindi-162.wav,Hindi,0
Tamil-88.wav,Tamil,2
Kannada-87.wav,Kannada,1
Kannada-69.wav,Kannada,1
Telugu-113.wav,Telugu,3
Tamil-49.wav,Tamil,2
Hindi-48.wav,Hindi,0
Kannada-90.wav,Kannada,1
Telugu-111.wav,Telugu,3
Tamil-202.wav,Tamil,2
Kannada-45.wav,Kannada,1
Tamil-226.wav,Tamil,2
Hindi-110.wav,Hindi,0
Tamil-200.wav,Tamil,2
Hindi-219.wav,Hindi,0
Tamil-62.wav,Tamil,2
Kannada-107.wav,Kannada,1
Kannada-111.wav,Kannada,1
Hindi-149.wav,Hindi,0
Telugu-64.wav,Telugu,3
Hindi-132.wav,Hindi,0
Hindi-217.wav,Hindi,0
Telugu-174.wav,Telugu,3
Telugu-202.wav,Telugu,3
Tamil-113.wav,Tamil,2
Hindi-119.wav,Hindi,0
Kannada-227.wav,Kannada,1
Hindi-165.wav,Hindi,0
Tamil-138.wav,Tamil,2
Tamil-71.wav,Tamil,2
Tamil-203.wav,Tamil,2
Kannada-46.wav,Kannada,1
Hindi-72.wav,Hindi,0
Kannada-114.wav,Kannada,1
Telugu-221.wav,Telugu,3
Tamil-132.wav,Tamil,2
Kannada-225.wav,Kannada,1
Hindi-258.wav,Hindi,0
Tamil-114.wav,Tamil,2
Hindi-187.wav,Hindi,0
Telugu-223.wav,Telugu,3
Tamil-165.wav,Tamil,2
Hindi-228.wav,Hindi,0
Telugu-258.wav,Telugu,3
Hindi-239.wav,Hindi,0
Hindi-172.wav,Hindi,0
Kannada-83.wav,Kannada,1
Kannada-105.wav,Kannada,1
Telugu-139.wav,Telugu,3
Kannada-192.wav,Kannada,1
Kannada-189.wav,Kannada,1
Telugu-199.wav,Telugu,3
Hindi-251.wav,Hindi,0
Telugu-164.wav,Telugu,3
Telugu-244.wav,Telugu,3
Tamil-171.wav,Tamil,2
Hindi-227.wav,Hindi,0
Telugu-104.wav,Telugu,3
Telugu-180.wav,Telugu,3
Kannada-219.wav,Kannada,1
Kannada-246.wav,Kannada,1
Tamil-163.wav,Tamil,2
Kannada-79.wav,Kannada,1
Hindi-161.wav,Hindi,0
Kannada-112.wav,Kannada,1
Hindi-250.wav,Hindi,0
Hindi-70.wav,Hindi,0
Telugu-212.wav,Telugu,3
Telugu-256.wav,Telugu,3
Telugu-234.wav,Telugu,3
Kannada-85.wav,Kannada,1
Telugu-71.wav,Telugu,3
Hindi-202.wav,Hindi,0
Telugu-254.wav,Telugu,3
Tamil-70.wav,Tamil,2
Tamil-107.wav,Tamil,2
Telugu-166.wav,Telugu,3
